AREA_NM,동기화시간,예측시간(30분뒤),기온,강수량,잔여율,AI_예측_잔여율,30분뒤_잔여율,오차(%)
강남 MICE 관광특구,2026-04-09 19:40:00,2026-04-09 20:10:00,0.0,86.1,45.05747126436781,45.34539,45.839080459770116,0.4936901399458975
강남 MICE 관광특구,2026-04-09 19:55:00,2026-04-09 20:25:00,0.0,86.1,45.25287356321839,45.827133,47.01149425287356,1.1843610741626236
강남 MICE 관광특구,2026-04-09 20:20:00,2026-04-09 20:50:00,0.0,86.1,46.229885057471265,46.15769,47.64367816091954,1.4859900200504015
강남 MICE 관광특구,2026-04-09 20:45:00,2026-04-09 21:15:00,0.0,86.1,47.18390804597701,48.217857,47.8735632183908,0.3442941424490442
강남 MICE 관광특구,2026-04-09 20:55:00,2026-04-09 21:25:00,0.0,86.1,47.41379310344828,48.104965,47.98850574712644,0.1164594628344986
강남 MICE 관광특구,2026-04-09 21:05:00,2026-04-09 21:35:00,0.0,86.1,47.64367816091954,48.331745,48.10344827586207,0.22829687184300695
강남 MICE 관광특구,2026-04-09 21:20:00,2026-04-09 21:50:00,0.0,86.1,47.93103448275862,48.60026,48.275862068965516,0.32439961926690586
강남 MICE 관광특구,2026-04-09 21:30:00,2026-04-09 22:00:00,0.0,86.1,48.04597701149425,48.758507,48.39080459770115,0.36770217720119547
강남 MICE 관광특구,2026-04-09 21:50:00,2026-04-09 22:20:00,0.0,86.1,48.275862068965516,49.49366,48.62068965517241,0.8729703179721184
강남 MICE 관광특구,2026-04-09 22:20:00,2026-04-09 22:50:00,0.0,86.1,48.62068965517241,51.38192,48.85057471264368,2.5313451481961664
강남 MICE 관광특구,2026-04-09 22:25:00,2026-04-09 22:55:00,0.0,86.1,48.67816091954023,51.71283,49.137931034482754,2.5748985553609955
강남 MICE 관광특구,2026-04-09 22:30:00,2026-04-09 23:00:00,0.0,86.1,48.735632183908045,52.42008,49.42528735632184,2.994790921266052
강남 MICE 관광특구,2026-04-09 22:40:00,2026-04-09 23:10:00,0.0,86.1,48.735632183908045,53.996044,49.54022988505747,4.455814273878076
강남 MICE 관광특구,2026-04-09 22:55:00,2026-04-09 23:25:00,0.0,86.0,49.137931034482754,64.47624,49.712643678160916,14.763598387268772
강남 MICE 관광특구,2026-04-09 23:00:00,2026-04-09 23:30:00,0.0,86.0,49.42528735632184,49.90633,21.60919540229885,28.297134706343726
강남 MICE 관광특구,2026-04-09 23:45:00,2026-04-10 00:15:00,0.0,86.0,50.02873563218391,45.462982,50.3448275862069,4.881845408472522
강남 MICE 관광특구,2026-04-09 23:50:00,2026-04-10 00:20:00,0.0,86.0,50.05747126436781,47.55794,50.3448275862069,2.7868861494393187
강남 MICE 관광특구,2026-04-10 00:05:00,2026-04-10 00:35:00,0.0,86.0,50.22988505747127,50.13551,50.40229885057471,0.2667893596079125
강남 MICE 관광특구,2026-04-10 00:45:00,2026-04-10 01:15:00,0.0,86.0,50.45977011494253,50.699696,50.45977011494253,0.23992547221567406
강남 MICE 관광특구,2026-04-10 02:15:00,2026-04-10 02:45:00,0.0,86.0,50.45977011494253,50.440903,50.45977011494253,0.018867404981591562
강남 MICE 관광특구,2026-04-10 02:35:00,2026-04-10 03:05:00,0.0,86.0,50.45977011494253,50.751743,50.45977011494253,0.29197320170786156
강남 MICE 관광특구,2026-04-10 03:15:00,2026-04-10 03:45:00,0.0,86.0,50.45977011494253,50.70466,50.45977011494253,0.2448883933582522
강남 MICE 관광특구,2026-04-10 03:35:00,2026-04-10 04:05:00,0.0,86.0,50.45977011494253,50.872562,50.45977011494253,0.41279229350473656
강남 MICE 관광특구,2026-04-10 03:40:00,2026-04-10 04:10:00,0.0,86.0,50.45977011494253,50.84999,50.45977011494253,0.39022072978403344
강남 MICE 관광특구,2026-04-10 03:50:00,2026-04-10 04:20:00,0.0,86.0,50.45977011494253,50.72583,50.45977011494253,0.26605996318247094
강남 MICE 관광특구,2026-04-10 03:55:00,2026-04-10 04:25:00,0.0,86.0,50.45977011494253,50.72583,50.45977011494253,0.26605996318247094
강남 MICE 관광특구,2026-04-10 04:10:00,2026-04-10 04:40:00,0.0,86.0,50.45977011494253,50.715046,50.45977011494253,0.25527581401254906
